CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	3.83325500724825	1.60321854713796	1.6000341577295	2.90824334797335	0.355444061611443	-9	0.39583304331028	0.176321499449911	0.75124470031996	-9	0.818710942448312	5.60253762439026	4.964890006878	3.35337906697951	-9	0.960337668095123	0.536513402068257	0.193386141384681	1.75539578054094	0.493259954715063	2.31696217736592	0.91904109704478	3.24802585856587	1.17791665488956
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	3.43138371134867	0.932433285311665	1.04795134638541	0.924604562717974	0.535344458253958	4.58837844298941	1.04407643546684	0.618440030347738	0.708218016092693	0.879145890330978	0.625118193974807	6.2457625217434	5.21241182421277	1.25513306736198	1.22091856596505	0.914103099122473	0.828241600166638	0.598161538762189	1.76710461304221	0.84744315316994	1.43335746483039	1.05027866635228	4.2491946963316	1.49467905375932
CJM_SKIN..ACH.000458.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL11_LARGE_INTESTINE..ACH.000249.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL14_LARGE_INTESTINE..ACH.000342.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL34_LARGE_INTESTINE..ACH.000895.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL40_LARGE_INTESTINE..ACH.000798.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO201_LARGE_INTESTINE..ACH.000253.	3.92986148204571	1.40632322749282	1.10914814854513	3.01434269886698	0.855962755370288	-9	0.386656478635562	1.09181253393812	0.745627006358289	0.709135166340225	0.523321209832338	4.61569365026805	4.66692061707061	3.76469460422025	0.719511763786817	0.909443216294777	0.643053449031322	0.502008673185731	1.44553264819229	0.50651197425169	1.4122926256421	0.797786174935505	2.78253209554284	1.42468208275916
COLO320_LARGE_INTESTINE..ACH.000202.	3.33023552788186	1.23951298509494	0.428697416434046	0.762945006915548	0.467426482311315	3.09373974954862	0.457926555914786	0.425111381409492	0.676494493939525	0.660224435200689	0.405822058364269	4.95111605927915	4.51277908833565	1.51271646233916	0.590486163092564	0.589616747974294	0.514438035880345	0.440251106530056	1.77408911963287	0.639778420107632	1.36610114077641	1.19532851316114	3.57198324206064	1.1425471535136
COLO668_LUNG..ACH.000803.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO678_LARGE_INTESTINE..ACH.000350.	3.68858476297621	1.36873231050672	1.14484238026463	2.17714314743174	0.853331244231247	2.53327963357889	0.331821531917731	1.00314847599258	0.712703682157177	0.546608780568859	0.55493902456705	4.46899177714613	3.98330826686419	3.19256791895914	0.609252130706446	0.645346285371539	0.421813875236064	0.427263620659428	1.27459544133011	0.464574006938093	1.58668065502334	0.580112870394273	2.64937703544528	1.63372955623048
COLO679_SKIN..ACH.000805.	3.59327834114079	0.974018296181436	0.57482950445733	2.94358756525328	0.274816394037424	2.85238196979379	0.288302571524893	0.390805502343905	0.674889370200746	0.613647201836208	0.35368878973067	5.13472201896587	4.3814813486031	3.9740641077628	0.615503990257158	0.590962555187573	0.29363117827683	1.40070968859599	2.04132043884171	0.540589408278928	1.10198878002352	0.882524674672763	2.56123856678389	0.934940672804943
COLO680N_OESOPHAGUS..ACH.000717.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO684_ENDOMETRIUM..ACH.000864.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO741_SKIN..ACH.000582.	3.26763086696262	0.973310223421376	0.701922253000308	2.68769021514978	0.426360306057945	-9	0.299622616478086	0.346460787405308	0.694299303904025	-9	0.532779137617351	5.18688065161708	4.20593113625335	3.78918772069719	-9	0.604296423179874	0.418700724039053	1.52031712187684	-9	0.579703493868877	0.991240011517208	0.863420464917313	2.62331834835182	1.03856657665434
COLO783_SKIN..ACH.000812.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO792_SKIN..ACH.000968.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO800_SKIN..ACH.000401.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO829_SKIN..ACH.000644.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL105_LUNG..ACH.000161.	3.11568756963384	0.698504091265688	0.836572530016418	1.04815065128625	0.641334659702569	-9	0.268015561702097	0.781508801627424	0.704491571185075	-9	0.457161890315995	4.07851804923704	3.92349536939297	1.53831783595112	-9	0.651945106113814	0.474802084120937	0.368006340135771	1.39350450726319	0.439554300273478	1.09199881650019	0.68136879945849	2.32824522675	1.17143877672132
CORL23_LUNG..ACH.000662.	3.42060694906695	1.04550233014901	1.05375005372745	1.39034662668705	0.819532426248052	2.78541038382376	0.316533370199845	0.697358786564281	0.690439654651012	0.451591910768102	0.416486934012154	4.88373375740529	4.13945954987251	2.43483937919078	0.594086569982822	0.682699948127049	0.534869876152783	0.393121753076185	1.63296835522055	0.517662337098833	1.15367654687371	0.666703935798583	2.70850591341101	1.22608624527534
CORL24_LUNG..ACH.000382.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL279_LUNG..ACH.000257.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL311_LUNG..ACH.000187.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL47_LUNG..ACH.000695.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL88_LUNG..ACH.000508.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL95_LUNG..ACH.000743.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV318_OVARY..ACH.000256.	2.81128990702373	0.850446325317869	1.24246335388275	0.857982739141323	0.490831013168423	2.87944338920461	0.399960449521511	0.442892779274133	0.688513700918689	0.763656720224581	0.40092643276167	3.95296247289406	4.17550612835812	1.19116864973815	0.382527522950731	0.793401395549525	0.477734183952437	0.534247550379209	1.70871132448419	0.565271898401595	1.47794603291216	0.964480272542875	2.48161781143581	1.27620012351761
COV362_OVARY..ACH.000278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV434_OVARY..ACH.000123.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV644_OVARY..ACH.000608.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CW2_LARGE_INTESTINE..ACH.000998.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CACO2_LARGE_INTESTINE..ACH.000003.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D283MED_CENTRAL_NERVOUS_SYSTEM..ACH.000055.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D341MED_CENTRAL_NERVOUS_SYSTEM..ACH.000095.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DANG_PANCREAS..ACH.000243.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DAOY_CENTRAL_NERVOUS_SYSTEM..ACH.000211.	3.36675023730538	1.04195920973049	0.923554176529434	0.473303380685524	0.410884397838748	2.93670966480066	0.24951774278183	0.349361102328705	0.769547691574761	0.361945404438895	0.48356961758032	5.32166363001339	4.24960781277457	1.25802593791224	0.395951214739548	0.74584172767821	0.502455933206168	0.300323033278489	1.53173409922148	0.416250824917427	1.09041873455816	0.958474969734092	2.98003810887265	0.952385434831992
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000786.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM..ACH.000863.	3.10175232940551	0.836880488631496	0.642879058105188	0.961620643572611	0.351191296725857	2.54591319656636	0.233478375470811	0.527940269135756	0.773431365900176	0.454777412075116	0.523141531957995	5.30608387397258	3.7367623936682	1.4286071475381	0.344692717232053	0.574013259654698	0.477281467912881	0.503392299487005	1.81167444987827	0.377399131524062	1.07098376128462	0.814986230816332	2.55299239418874	0.974605713746879
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000334.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000233.	4.36094473912211	0.61554665639146	0.805242722532765	1.03900489142794	0.140766924596781	4.94045614071286	0.446446946929111	0.527605563932992	0.941848141751885	0.156620877028563	0.404236385443148	6.77798082064671	5.27777397364578	1.51254247415819	0.896685517646367	1.64911968021789	0.900454950355268	0.405331941020474	1.57149210854753	0.561713484089089	3.39446953975931	0.660721322685528	4.25236190204336	0.809020991597615
DETROIT562_UPPER_AERODIGESTIVE_TRACT..ACH.000207.	3.48300805195245	0.807031160465666	1.33320582357365	1.16192333230806	1.16623453255891	-9	0.200099658399522	1.16193340776995	0.755942125784344	0.472750351903637	0.420501653580454	5.50089541725162	3.96471696950686	1.90046030891341	0.372044454224597	0.445014142508246	0.35229496105708	0.287089610842881	1.41869507742377	0.319390491971052	1.17961557924936	0.811293424302957	2.82784464611129	1.40111632245539
DKMG_CENTRAL_NERVOUS_SYSTEM..ACH.000244.	3.39804710953559	0.876855171168286	0.78235782758447	1.27870244701353	0.273206850610233	2.89291187108612	0.179339406765478	0.4233342457631	0.806156238228583	0.396840873647952	0.520663544270966	5.30031153504491	4.06014697092316	1.94345386357722	0.536137829187029	0.765406826379075	0.526193666501166	0.417394657758874	1.44581518439165	0.3647977682747	1.29858846942775	0.963078351152197	2.92713764197275	0.908252082805572
DM3_FIBROBLAST..ACH.000742.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS114_LUNG..ACH.000530.	2.60178423213995	1.29998673384069	0.939182203458429	0.703010981211519	0.364464479454593	-9	0.431929214142836	0.603976076904577	0.682555697912836	0.817509649323978	0.59629006143298	5.23204204338845	4.43268679367192	1.3483411588645	0.773899282672837	0.967943092371969	0.420088476110629	0.21223681768843	1.31750317802556	0.592194865081444	1.23726374032578	1.00474248657021	3.22727615174584	1.10178044823239
DMS153_LUNG..ACH.000594.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS273_LUNG..ACH.000749.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS454_LUNG..ACH.000844.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS53_LUNG..ACH.000698.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS79_LUNG..ACH.000703.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000981.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000056.	3.39968410260843	0.980859171923556	1.14777482916502	0.723910347780925	0.580639190280996	4.77586140261671	1.05791052163981	0.589215168296085	0.702948870188176	0.932494677001457	0.567143937300574	6.17932572829675	5.25205224589876	1.26125637671219	1.21329418172026	0.946287827934288	0.826464597539468	0.571965685068883	1.78521828548215	0.872608377987002	1.50624104797116	1.08973260390397	4.4756206439635	1.45618370987165
DU4475_BREAST..ACH.000258.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DV90_LUNG..ACH.000925.	4.13284129307593	1.15139672886039	0.8413600890633	2.48284669033142	0.850702246185001	-9	0.360492101693591	1.11550015471068	0.68053068976731	-9	0.547730759146842	5.06040690125093	4.72917361788938	3.70786831048754	-9	0.857048400430392	0.793130375637809	0.355181325545956	-9	0.403023384919298	1.49150747061369	0.748852973692856	3.09122389420354	1.39791585826935
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000877.	3.36208953818475	0.984817703518557	1.09009205401024	0.893338273078879	0.555848599000082	-9	1.04984017768024	0.576992852708749	0.706927959915252	0.92632900209962	0.605072428459878	6.19053559413801	5.29992233475967	1.2089943637339	1.22843656471512	0.947367965096408	0.846385158860342	0.636687928840707	1.76286665582717	0.856163428675347	1.469762065797	1.0970365796874	4.36234519057485	1.50584992195393
EBC1_LUNG..ACH.000563.	3.34439859970533	0.791149824713529	1.0025065571755	1.02060426234233	0.770418777807219	2.66831048731405	0.318039916684252	0.911740436266099	0.726909136037043	0.52627930250416	0.32142764095397	4.68653626688747	3.85658280345277	2.21272648907633	0.426537212193496	0.816309747576405	0.462660191534966	0.295285746259333	1.42487449189633	0.45688685107989	1.05920925494738	0.692735593619537	2.41262908375546	1.13011418468892
ECC10_STOMACH..ACH.000560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECC12_STOMACH..ACH.000225.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECGI10_OESOPHAGUS..ACH.000305.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFE184_ENDOMETRIUM..ACH.000435.	2.60204116250484	0.808839323465977	1.2110164859881	0.648367163377132	0.760910743449718	2.59550562825066	0.255859611872734	0.764400501040625	0.696838786260376	0.463672643948471	0.359070783062995	3.89100640551023	3.88355489612312	1.28624731739156	0.303464967341867	0.608521964262297	0.390558651347667	0.392279683568247	1.58317381598892	0.411428493008072	1.03633175416506	0.696767368090812	2.35434059931456	1.24519496487529
EFM192A_BREAST..ACH.000117.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFM19_BREAST..ACH.000330.	3.46836704144098	0.869666833074064	1.0254665539572	0.363664436037077	0.700224935863217	2.66268957554517	0.461601047869651	1.25697761233089	0.698322022371469	0.575401780890527	0.322737375040619	4.72087206450966	4.68768727057426	0.573740967154319	0.574012431637922	0.499638814723665	0.481022428298848	0.276877628055663	1.20207135317161	0.647623153219629	0.873561321655412	0.71999641831946	2.08412865293189	0.777602996546526
EFO21_OVARY..ACH.000308.	2.67466161392945	0.890844361788821	1.10602337276591	1.09798103872209	0.646371766682094	2.62871659782634	0.299632347336126	0.469934189973432	0.735909472329677	0.472092254501969	0.449538252638682	4.04296307841674	3.81908543205745	1.16306122221275	0.278626238639628	0.674418929724985	0.422385120706377	0.339278297444499	1.51375877680369	0.422910918508404	1.22607726061233	0.766395053779154	2.43078524083849	1.19092663331518
EFO27_OVARY..ACH.000936.	3.20799664280398	1.12194350056759	1.00686168021961	1.13444490514522	0.804698420366054	2.70904164635186	0.280283969360809	0.852665025445174	0.731254077479843	0.551564141001454	0.442464464536848	4.4238148895377	4.1037309110348	1.89033213209428	0.467111821675049	0.645509784724357	0.354280397152697	-9	1.56877403646597	0.50447428373192	1.07276686728521	0.84365440500233	2.80445024405399	-9
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000821.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EKVX_LUNG..ACH.000706.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000295.	3.93922554559957	1.65940486341404	2.0906881413844	4.12501485993496	1.08938061628739	4.27776255876222	1.22828615249632	0.729998061656268	0.725897067382638	2.21400377892421	1.10943194051372	7.05505584379079	5.60598977702672	4.52318596104847	1.23112085554526	1.84064571177156	1.12648724795399	1.13581932910704	2.55687358648168	1.79489357164962	2.45127541338433	2.13728923201848	4.56907788012621	1.88007339401941
EN_ENDOMETRIUM..ACH.000978.	3.46255096791107	0.993612080159636	0.747162590803772	0.596565401476225	0.453412090694586	2.87355373637111	0.455602995693534	0.270265535944157	0.707490463084067	0.714821265406241	0.399994532354557	5.49387003113102	4.34941309782697	2.01111664457497	0.6262482656513	0.778356132372893	0.344347313391144	0.312891149496584	1.47394272567468	0.558441042189707	1.22669120860879	1.04510172517789	2.93846975841966	1.00361609523891
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000198.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EPLC272H_LUNG..ACH.000585.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ES2_OVARY..ACH.000906.	3.3019515969618	0.894465987917294	0.558619373545564	1.08212103385596	0.317362433733646	-9	0.281725886152604	0.241064705286845	0.750537172531292	-9	0.38092967874177	4.98709322168469	4.0292926681106	2.26079459937539	0.486055538577706	0.697206827628563	0.507713243452368	0.522772896000198	1.79797671305611	0.478879745299496	0.957430933251212	0.884968467352983	2.92350951709914	0.939844601405069
ESS1_ENDOMETRIUM..ACH.000913.	2.91703320795705	0.933420211874042	0.993462934843241	0.864323048468613	0.630911110009111	-9	-9	0.591813818723515	0.781390389421698	-9	0.544975170160683	5.50721083756294	3.66410098912108	1.45890331730749	-9	0.651823545190638	0.475703664076876	0.370775873970395	-9	0.476591360102257	1.10676376885301	0.840125380364169	2.98014802146672	1.11915026912823
EW8_BONE..ACH.000499.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EWS502_BONE..ACH.000279.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000487.	3.38133769097775	1.24478783464595	1.94625418742014	2.17381387345435	0.655286342455446	3.40135870320843	0.724493716268741	0.582809547572788	0.723566105428433	2.76382682226354	0.502420094207575	6.07584835614783	5.33539965554389	3.24283214357313	0.6160474422195	1.36447665879167	0.758745460429838	0.647152711300314	2.27008273791013	0.787655693554879	1.27228735683012	1.73776664340576	2.96458012783311	2.18419021463058
FADU_UPPER_AERODIGESTIVE_TRACT..ACH.000846.	3.57490603833218	0.86137196510764	1.30948054251751	1.23912129024628	1.26297482522755	-9	0.258276970373076	1.31602854078753	0.761108023577028	0.580612294797257	0.418652473236781	5.96460118196516	4.05453657379516	1.88363141202944	0.480820644884569	0.553567307376067	0.369028246006898	0.29640075135932	1.27980583449952	0.49720173714784	1.08295518688581	0.868071171721517	2.92468227764724	1.52739000609446
FU97_STOMACH..ACH.000633.	3.03661063915445	1.39712988802621	0.929133250391819	0.486928997903197	0.377381025540332	-9	0.398088485586685	0.600671963340815	0.701345094540334	-9	0.373260177297305	4.65868055146643	4.46764117922764	1.61927178951878	-9	0.799200860173801	0.395502763328864	0.376962068757469	1.39221045542588	0.568601562225024	1.40519899604729	1.22286365158163	2.29594080258875	1.16798946461941
FUOV1_OVARY..ACH.000574.	2.56737572447251	1.15244066717414	1.25861449122085	0.714373520007199	0.524935453083979	2.75882641583557	0.326575523435844	0.589838807355908	0.696049789724491	0.489903718526186	0.458797515379729	4.56283611407114	4.00693921843704	0.62150105706377	0.287376545994669	0.609963993707776	0.455441027504562	0.414887802795057	1.48763314739197	0.499865151434709	1.19225767330083	0.884641773751431	2.47953297052146	1.18244721473646
G292CLONEA141B1_BONE..ACH.000082.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
G361_SKIN..ACH.000572.	3.57460539625114	1.10779474709878	0.569483156386554	2.83355280728639	0.398382486011667	2.70439682243601	0.308345990907793	0.475052282696399	0.698279354485217	0.506792527499646	0.505208009006192	5.52964404852871	4.49138993905934	3.77615517705359	0.619980169660164	0.596672594556088	0.349129789713438	1.46402003656228	2.03030408352874	0.548205833502004	1.15416158780419	0.918538089587422	2.77070939782801	1.03507070331125
G401_SOFT_TISSUE..ACH.000096.	3.4956463815292	1.14851071103529	0.641333990131965	1.86262056655142	0.468359862156139	3.76054374978447	0.466825423973946	0.627772855374515	0.718852332667643	0.776962428156893	0.744463484600529	5.30245780003643	4.7165863886504	1.78130046685034	0.786129112234868	0.735206726602458	0.478345159930598	0.348597198186098	1.3705020830636	0.600922528632986	1.23367200451536	0.965904405308939	3.17187856829904	0.985898448576537
G402_SOFT_TISSUE..ACH.000375.	4.27287170229429	0.755873675024994	1.08003873344239	0.854783760987459	0.35513228326523	-9	0.397874146913093	0.600228328809058	0.719829211607377	-9	0.524170257437165	5.29250773478143	4.3583042030601	1.74656730898493	-9	0.75108513695784	0.410590324023934	0.506432736311639	1.54539348592144	0.576757894691561	1.28451819864598	1.11618125852703	3.07648468958909	1.0830397374056
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000162.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GAMG_CENTRAL_NERVOUS_SYSTEM..ACH.000098.	3.10101234515241	0.70719093582259	0.572116066129101	0.910280034603963	0.305494749197442	-9	0.209931711052164	0.319682978193295	0.781335295028415	-9	0.427139705169908	5.06866823420482	3.74685783955954	0.711661038013967	-9	0.623040995676057	0.456083991317362	0.404599495048747	-9	0.399091502993585	0.931063928252678	0.868303234667514	2.45485339563572	0.997197031173132
GB1_CENTRAL_NERVOUS_SYSTEM..ACH.000738.	3.14648355127135	0.679138115900509	1.04642725839508	0.399853165488932	0.271989436794719	2.28064945544065	0.22919962191935	0.34164008597571	0.761209818835162	0.451739965655744	0.321809446241542	5.51358745108489	4.09000158359452	0.477915586989144	0.401995795229288	0.714820764325723	0.427119365505502	0.380126317544998	1.6981164723765	0.376699904041871	1.23648110725956	0.923803059428196	2.7191724938154	0.972567718306576
