CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CADOES1_BONE..ACH.000210.	2.6206296745869	1.44366108653131	0.492292912485838	0.366829519184712	0.266746416889178	4.68543484174388	0.548654336309919	0.332542544065965	0.661068158253003	0.57385691983999	0.355835348554696	5.59737042930578	4.66284695150506	0.0905400896942603	0.594299987799244	0.987263161555152	0.501060356063655	0.020172294305714	1.30420435548311	0.616324815078725	1.39255828574337	1.09874176971618	3.60846385625288	1.05778691610756
CAKI1_KIDNEY..ACH.000433.	2.7447953449909	0.790659986313153	0.895522933996619	0.664137208523956	0.515098868594645	2.64754806768933	0.217621375288875	0.478782171523377	0.748078535143668	0.455863355254529	0.378122584805676	4.2667875005159	3.72786999745237	1.63732470371867	0.341331841355233	0.680583929754954	0.464830612571528	0.531508491924409	1.68164679058168	0.436053713931574	0.955515778126932	0.832156850465544	2.61925358318384	1.08657564843139
CAKI2_KIDNEY..ACH.000234.	2.98130486837855	0.918023084754494	1.2172488696681	1.21739629632622	0.681052273876358	2.445824700769	0.268950504861839	0.566882674540554	0.726085294196349	0.383796184593307	0.480206993699985	4.53643839782772	3.82619635381672	1.12620696267172	0.237119350682509	0.55271467690974	0.476948279748832	0.40056136463429	1.46919990558514	0.42769992467917	1.05819257930207	0.880142597870571	2.31085538194641	1.12739718067754
CAL120_BREAST..ACH.000212.	3.24079356860762	0.769978630268649	0.950432028525983	0.824870298737067	0.443700772846109	2.71757136709268	0.287637361656778	0.407270225828418	0.743563989461627	0.467169295261032	0.413107142257939	3.9374756125773	4.01525784091535	1.60114606799457	0.437904826846615	0.688616012775286	0.447675503292723	0.344063166627316	1.59161684204543	0.495474502728279	1.00493126752323	0.995061356742008	2.44408907486865	1.09500537725735
CAL12T_LUNG..ACH.000826.	3.38325297708752	1.25883894570067	1.18637368724491	1.51910243974278	1.14348367517904	2.44143157005425	0.314235219744985	0.955505122477091	0.71976866551682	0.482339876394957	0.539689242108767	5.15394340325436	3.96762637705387	1.75664191007542	0.455685138701809	0.630823450707005	0.450243618870271	0.376031944315781	1.45143562320384	0.494627650613069	1.1817819403841	0.838585427041192	2.58661309963472	1.37437302783368
CAL148_BREAST..ACH.000902.	3.53722437319127	0.629570528702196	0.60165699521897	0.568509182420337	0.399832671500697	3.16860186444711	0.461223589763377	1.43949342935098	0.666315064447191	0.547532895227618	0.377560813763495	5.06366332888937	4.79257795716395	0.316692871530409	0.573392052433258	0.434999146999833	0.507758357926801	0.292171684560356	1.13795422851904	0.538507761282306	0.781941077451321	0.793495601228282	2.59548470875134	0.496265590282032
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	3.70170832871555	1.01459019755805	1.24790565371123	1.70190308124895	1.29081822664233	2.71650934947262	0.202946638894612	1.15114470190192	0.741147248990345	0.524653224650415	0.46979188536228	5.92368802462009	3.93246768805844	1.74222468068844	0.389397130322654	0.527689788459285	0.398195507471317	0.269870510387548	1.32708680084146	0.314543921774061	1.0478937995505	0.874478560733011	2.95581595608722	1.65275734002617
CAL29_URINARY_TRACT..ACH.000142.	3.52140545696101	1.03278761198604	1.1534164598056	0.857977821859623	1.36899125658103	2.55265638874635	0.230238920724392	1.34673656783005	0.759475092270327	0.488431327889706	0.400321595351644	5.27303623695279	3.96063214625026	1.95674209891617	0.359752461358877	0.50035762735982	0.321160051193648	0.285288788014849	1.3169633834804	0.4309806893438	1.03971516085764	0.871676476711759	2.39623856377179	1.51184605234702
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	3.55507384187425	0.851043195114579	1.47493273640718	1.43831741025424	1.37320805440268	2.84390775614076	0.235524135841123	1.16779899640411	0.748821653894477	0.497789569949281	0.437984758015525	5.89458102745008	3.76816911449015	2.03643553257268	0.412754364703495	0.44028948075562	0.421063792617957	0.332198846920333	1.33337793926632	0.364125998751253	1.15184508921943	0.798132591830502	2.90837514258475	1.64188135486327
CAL51_BREAST..ACH.000856.	3.36025194582998	1.13258074540119	1.55515691706846	1.022716109568	0.640118695836937	2.91054101506409	0.40877081716821	0.796158327502771	0.695552322610452	0.638216205924457	0.636127412348934	4.92613246680027	4.41743371180353	1.68901584197257	0.400215516567267	0.597076424855601	0.499041712796884	0.361212304974423	1.70362040940444	0.569405315610599	1.38308308642489	1.09388194662649	3.06512325031848	1.18125431327243
CAL54_KIDNEY..ACH.000457.	2.4660715647389	0.807672224726184	1.23788262472683	1.46737808262331	0.57527423740574	2.77748266140956	0.241546510852711	0.587883259711339	0.737724007988631	0.376217305432241	0.52880635588155	4.43033504272603	3.62187663012951	1.53046449517947	0.339817762066825	0.480856327778574	0.447019149748792	0.404879948431607	1.55988872656137	0.458077016687502	1.15416923976772	0.707381606176815	2.5847952263243	1.07329377726792
CAL78_BONE..ACH.000516.	3.53261010019939	0.798632806636141	0.865866368473214	0.875140688300338	0.262096895690928	2.73003873814791	0.222171439651698	0.396928890283259	0.804042715282477	0.248715897464466	0.524293398852662	5.28645728191076	4.12448153134495	1.04407698466336	0.416523066300939	0.660109983081561	0.553815336401872	0.445688919534293	1.35960918592597	0.395235568744112	1.42614699518729	1.11879878156908	2.71048793519696	0.853436523519295
CAL851_BREAST..ACH.000857.	3.36307240146681	1.22080171546341	1.29968823199383	1.31842748081917	1.04673410957941	2.36676435868644	0.251201887638708	1.31185358796647	0.738161416705772	0.467056760346572	0.436180508463605	4.72908907696073	3.99548105030139	1.72423833126985	0.370527445875079	0.53307558141703	0.470098123139617	0.402887153304615	1.38034001733038	0.407484541037277	1.14867347827928	0.657774646977347	1.98272001275553	1.41081068097791
CALU1_LUNG..ACH.000511.	3.03181012890732	0.916572058205184	0.880466317994317	0.513336986267459	0.518499180569434	2.70403431206787	0.227858664337936	0.274432259897459	0.768057734434719	0.24268202717	0.341310247558252	4.28219188601856	3.84482257099559	1.23941776716763	0.358626321249631	0.692656194186858	0.483206182226173	0.32595505159987	1.31874774183946	0.384673016256637	0.987988867487377	0.827089091555811	2.51205022812375	0.994815062237126
CALU3_LUNG..ACH.000392.	3.27711396490446	1.16811353143766	1.41826119738912	1.66792994749484	0.781800913870327	2.49517399089066	0.276706706660016	1.05744777581758	0.704615447912347	0.473573635413987	0.447213885717073	4.34143822559234	4.07067175222071	2.50023396740465	0.472519445581446	0.622499000889206	0.491492080218396	0.38963044464174	1.40116430785378	0.391271536156453	1.39244068816753	0.606326445340236	2.42924093586341	1.32150948921661
CALU6_LUNG..ACH.000264.	3.33895750153732	1.20891943351555	0.868699592034424	1.55196206888681	0.417997522635352	2.89351110729217	0.322478336935547	0.294180447032932	0.715886688004638	0.467292499501334	0.490450782413795	5.40870859127838	4.08165149531239	2.38742127282554	0.515579848363847	0.760092590579772	0.397115051686228	0.294393194393637	1.58950458013385	0.543624370677804	1.30967668887541	0.527701706726748	2.51891845989741	1.0994310817923
CAMA1_BREAST..ACH.000783.	3.61858462825775	0.742667484235787	0.845539778392585	-0.127715463572595	0.50537481030387	2.76680584231798	0.411721360510584	1.28674409290273	0.699806858031038	0.589046218849381	0.141256566838737	3.95514511983175	4.81001189426287	-0.0985545606627642	0.535936558707997	0.501749430177149	0.388991413562743	0.179465332114183	1.17586508370998	0.617511830634606	0.751308924864376	0.677856548253075	1.95651336395482	0.614207184966646
CAOV3_OVARY..ACH.000713.	3.25815781205832	0.999496942174426	1.08256692258175	1.41325116447834	0.938540256634936	2.47121266392527	0.28912352954581	0.551975370071921	0.721162173344057	0.426037773390964	0.452565827450793	4.23492876455713	4.06337301244449	1.78075413439762	0.423246143146289	0.647739758645274	0.443505651861525	0.347180248627717	1.53286698864939	0.44591836188202	1.14913281143156	1.00006209743879	2.45622838494208	1.29350366182169
CAOV4_OVARY..ACH.000103.	2.75567349392459	0.738176450275723	1.39197428168893	0.576460680726085	0.650422020179727	2.72691116351425	0.335720170933601	0.813541091725133	0.683720481770685	0.377856786050913	0.293049269265184	4.38446584279288	4.18910781297824	1.04178825361675	0.281002287901773	0.469224209358705	0.356780387955575	0.34687560370661	1.45634364949663	0.404710300104795	1.25705218447065	0.823885670161595	2.16210934890383	1.18089237449042
CAPAN1_PANCREAS..ACH.000354.	3.94666306571729	1.2051783269991	1.15880097089001	2.27811026897217	0.868840864283838	2.77293299660945	0.353695863016063	1.2303436938193	0.737291585554674	0.525164527931651	0.578663276339731	4.91754497722907	4.40530375891245	3.0176181308248	0.616819534530819	0.671136331016265	0.628191544834659	0.376387837085948	1.27910780137915	0.448520709339701	1.54294390518215	0.696377826946626	2.63543625793303	1.47546108219514
CAPAN2_PANCREAS..ACH.000107.	3.46525593465607	1.20726316573905	1.33787333633672	1.60907377831652	0.903000299525671	2.74939062758311	0.330614321549907	0.982733090547957	0.737666675615864	0.359905421720165	0.408265392820468	4.37752854849111	3.8549990809626	2.44468840158556	0.485640868386224	0.670750535705977	0.429318091403938	0.342170440971249	1.34294856956247	0.480481665396241	1.45522977814936	0.584404160458749	2.471536867039	1.57718668022749
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	3.22037449276166	0.934114728080859	0.931489616100421	0.890038600605991	0.21786861805948	2.56034027133624	0.205633169761986	0.274407513263854	0.783303830122758	0.327327478193416	0.500063981401427	5.34896653765015	3.97197826359083	1.11117903011843	0.414648457604942	0.717304158266639	0.511207870125959	0.564887411580573	1.18553328384058	0.336619479131303	1.23723186561307	0.954126623054637	3.00241542397088	0.890079445035894
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	3.41610217634863	1.08663388760074	0.9156586085504	0.704696042264361	0.306191468010932	2.43762689768352	0.231390689681506	0.306261531610908	0.809252245177503	0.2922137239823	0.494670638472783	5.13919060901386	4.16932383396408	0.744441860046604	0.430902804628364	0.757297095406479	0.491706782460951	0.336156423816378	1.25660809359436	0.361886957669112	1.28898748214893	1.00327573901617	2.84068581619687	0.88493832078984
CCK81_LARGE_INTESTINE..ACH.000963.	4.5049889613005	1.25496380377505	1.08464223321891	2.83184379629108	0.819264632530597	2.74145857291423	0.416201896460585	1.24931467964126	0.681935323116718	0.699522545719326	0.562569743858905	5.47931762048445	5.02307746189847	4.13690329468865	0.822921067949342	0.841062846296777	0.752256924249254	0.645242441456756	1.48629394456658	0.54814278435246	1.63525929228003	1.02890334337323	3.40145300362858	1.46958132806268
CFPAC1_PANCREAS..ACH.000138.	3.25457355392481	1.05849423226457	1.55142963202977	1.57202695423747	0.868320131934427	2.66943288093177	0.267537620022569	0.858219146419909	0.7503831502192	0.43651659282081	0.46258089029163	3.91010121615103	3.82829335762582	2.42585667351665	0.432873130108708	0.712030374693922	0.435198546389957	0.328831738915565	1.31206126249757	0.408892194390865	1.30904989651758	0.542655701803847	2.3965967785403	1.32701306871408
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	3.42614445486457	0.952018780643294	0.782167447388092	0.712711507740818	0.311323179128215	2.88708213442283	0.220786347396175	0.268031766842238	0.777414347125839	0.372555487948662	0.51063663024012	5.47362511168151	3.97837708285017	1.62820599090081	0.500018016187498	0.798460989732953	0.585948779192674	0.363331496719666	1.4074066090048	0.378027475090809	1.27453228295215	0.887533788581798	2.96442135391587	0.934747646083658
CHAGOK1_LUNG..ACH.000867.	3.16745383423219	1.15002127878769	0.909800396342495	0.838971514900079	1.1335973267916	2.68757876124192	0.315886526573618	0.975932938550204	0.711941720103798	0.510159153710162	0.467765190185728	5.07260573236013	4.34733566189021	1.52228785476741	0.438498182524331	0.431297665465757	0.447109864278172	0.371142748570559	1.16713591481969	0.535125315676108	1.25147852016078	0.894395018641995	2.44294946876807	1.31817823759977
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	2.55900012480325	1.90683896032916	1.06871796329024	0.873939235703779	0.302766912761189	4.09885539173474	0.54729542826476	0.330712322341498	0.644382048396069	0.706852837278492	0.721073363215632	5.74484099527118	5.25690437596483	1.41273214890913	1.14872409685397	1.04635530830116	0.150005645190592	0.41686001366392	1.18090728182454	0.559822885583787	2.44257331483503	0.99346301386499	3.7784038615328	1.07980101410951
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	3.83325500724825	1.60321854713796	1.6000341577295	2.90824334797335	0.355444061611443	3.8533313746024	0.39583304331028	0.176321499449911	0.75124470031996	0.662407183962738	0.818710942448312	5.60253762439026	4.964890006878	3.35337906697951	0.966648473564087	0.960337668095123	0.536513402068257	0.193386141384681	1.75539578054094	0.493259954715063	2.31696217736592	0.91904109704478	3.24802585856587	1.17791665488956
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	3.43138371134867	0.932433285311665	1.04795134638541	0.924604562717974	0.535344458253958	4.58837844298941	1.04407643546684	0.618440030347738	0.708218016092693	0.879145890330978	0.625118193974807	6.2457625217434	5.21241182421277	1.25513306736198	1.22091856596505	0.914103099122473	0.828241600166638	0.598161538762189	1.76710461304221	0.84744315316994	1.43335746483039	1.05027866635228	4.2491946963316	1.49467905375932
CJM_SKIN..ACH.000458.	3.53076583195101	0.984076866840488	1.19574458364322	1.25452188172897	1.32711190343937	2.67216493116521	0.212050711487863	1.22858566073059	0.750823680242613	0.423447568905381	0.387296140337565	5.48826864825109	4.03249002863003	1.87497828332785	0.436097692770939	0.508974090185767	0.459560037338068	0.317100691149101	1.27703909701822	0.35305745293481	0.954409234982418	0.776966590503453	2.95300547761624	1.50425034293712
CL11_LARGE_INTESTINE..ACH.000249.	3.88216625325912	1.31093199417772	0.914605113951317	2.4556306074065	0.816684203622153	2.88777364357297	0.344984168851796	1.04173568106895	0.710146588308643	0.55136530184829	0.455757753408441	4.82017270247686	4.4650626802643	3.87627866034317	0.741217220325306	0.84054210035365	0.59267244792547	0.48454920545831	1.51476063452155	0.438547648968141	1.50893368725033	0.707197334740694	2.82561487245554	1.52265014117661
CL14_LARGE_INTESTINE..ACH.000342.	4.00072190449567	1.27059630011135	1.1205632336354	2.30528153409644	0.875922686989317	2.3360621360245	0.333576133280322	1.21547849002323	0.685590332687439	0.60331693984822	0.472545323294709	4.22955227590135	4.65756123577926	3.26390382365677	0.661498934105904	0.699332187001859	0.644055799531626	0.552975262973601	1.42844450353948	0.431325206277459	1.39698051972454	0.94717192320463	2.46510594370311	1.50747260672492
CL34_LARGE_INTESTINE..ACH.000895.	4.33692831806323	1.26289446227564	1.31194778757095	2.82283996159879	0.824342126785981	2.55133216124752	0.354303560204764	1.20432637309209	0.705204546124995	0.555590584772985	0.517651531627532	4.96013281678903	4.85463346074593	3.82521592742168	0.771976595253364	0.861555384537036	0.757516222454261	0.617994234331297	1.55806151098646	0.483142483321953	1.50520729058192	1.01528734719247	3.016100695837	1.47759329714731
CL40_LARGE_INTESTINE..ACH.000798.	4.50520500792506	1.14520509696648	1.15931676900327	2.63791840766597	0.887960199404532	2.52790798577933	0.316308515845433	1.28479942882211	0.697158276258693	0.563524971234483	0.518508003534709	4.5953035621304	4.73666166541191	3.61797842150694	0.694176665289002	0.712260905943486	0.708098902133457	0.575322204336056	1.43000367381741	0.420289081393913	1.43619706052481	0.971167488254825	2.60543477744578	1.43915696578383
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	3.56961893129016	1.06914464732941	1.8956348473686	3.18539373246478	0.912655563050973	3.68613018796185	0.912213224115317	0.679178984859314	0.708298448726337	2.4505993994642	0.795753394084356	6.83610516402525	4.89881987962226	3.67771387203133	0.878983987185948	1.45515803696423	0.878459840640338	0.824571331686769	2.3414695775409	1.07422211864748	1.66652369372055	1.81091239870871	3.71198129247249	2.07427570385764
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	3.27800587187933	1.35789873631821	1.24703347815125	1.28276994701677	0.822058334553044	5.65320362519101	1.24390335980845	0.702427379661651	0.986146909752409	1.44944776616226	1.04203025647059	6.00771828687656	5.63978024627424	1.26120106871894	1.39100965439115	1.39603878036016	1.01295024947486	0.726360445556524	1.74185219272978	1.23908656661043	1.4856212529384	1.60856555685441	4.73500464319033	1.51051910925556
